datetime,btc_marketcap,btc_priceBtc,btc_priceUsd,btc_volume,eth_marketcap,eth_priceBtc,eth_priceUsd,eth_volume,inOutDifference
2013-04-28 00:00:00+00:00,1488566728,1,134.21,0,,,,,
2013-04-29 00:00:00+00:00,1575032004,1,141.96,0,,,,,
2013-04-30 00:00:00+00:00,1542813125,1,139.0,0,,,,,
2013-05-01 00:00:00+00:00,1298954593,1,116.99,0,,,,,
2013-05-02 00:00:00+00:00,1168517495,1,105.21,0,,,,,
2013-05-03 00:00:00+00:00,1085995168,1,97.75,0,,,,,
2013-05-04 00:00:00+00:00,1250316562,1,112.5,0,,,,,
2013-05-05 00:00:00+00:00,1288693175,1,115.91,0,,,,,
2013-05-06 00:00:00+00:00,1249023060,1,112.3,0,,,,,
2013-05-07 00:00:00+00:00,1240593600,1,111.5,0,,,,,
2013-05-08 00:00:00+00:00,1264049202,1,113.566,0,,,,,
2013-05-09 00:00:00+00:00,1254535382,1,112.67,0,,,,,
2013-05-10 00:00:00+00:00,1305479080,1,117.2,0,,,,,
2013-05-11 00:00:00+00:00,1284207489,1,115.243,0,,,,,
2013-05-12 00:00:00+00:00,1281982625,1,115.0,0,,,,,
2013-05-13 00:00:00+00:00,1315710010,1,117.98,0,,,,,
2013-05-14 00:00:00+00:00,1243874487,1,111.5,0,,,,,
2013-05-15 00:00:00+00:00,1274623812,1,114.22,0,,,,,
2013-05-16 00:00:00+00:00,1325726787,1,118.76,0,,,,,
2013-05-17 00:00:00+00:00,1373723881,1,123.015,0,,,,,
2013-05-18 00:00:00+00:00,1379574545,1,123.498,0,,,,,
2013-05-19 00:00:00+00:00,1363204702,1,121.99,0,,,,,
2013-05-20 00:00:00+00:00,1363709900,1,122.0,0,,,,,
2013-05-21 00:00:00+00:00,1374013440,1,122.88,0,,,,,
2013-05-22 00:00:00+00:00,1385778992,1,123.889,0,,,,,
2013-05-23 00:00:00+00:00,1417769832,1,126.7,0,,,,,
2013-05-24 00:00:00+00:00,1491070769,1,133.2,0,,,,,
2013-05-25 00:00:00+00:00,1477958233,1,131.98,0,,,,,
2013-05-26 00:00:00+00:00,1495293015,1,133.48,0,,,,,
2013-05-27 00:00:00+00:00,1454029509,1,129.745,0,,,,,
2013-05-28 00:00:00+00:00,1446189975,1,129.0,0,,,,,
2013-05-29 00:00:00+00:00,1483734577,1,132.3,0,,,,,
2013-05-30 00:00:00+00:00,1445053940,1,128.799,0,,,,,
2013-05-31 00:00:00+00:00,1447870200,1,129.0,0,,,,,
2013-06-01 00:00:00+00:00,1451916165,1,129.3,0,,,,,
2013-06-02 00:00:00+00:00,1373837499,1,122.292,0,,,,,
2013-06-03 00:00:00+00:00,1373708057,1,122.222,0,,,,,
2013-06-04 00:00:00+00:00,1365337545,1,121.42,0,,,,,
2013-06-05 00:00:00+00:00,1368486468,1,121.65,0,,,,,
2013-06-06 00:00:00+00:00,1327960200,1,118.0,0,,,,,
2013-06-07 00:00:00+00:00,1255258637,1,111.5,0,,,,,
2013-06-08 00:00:00+00:00,1219717920,1,108.3,0,,,,,
2013-06-09 00:00:00+00:00,1126642500,1,100.0,0,,,,,
2013-06-10 00:00:00+00:00,1198638945,1,106.35,0,,,,,
2013-06-11 00:00:00+00:00,1227874725,1,108.9,0,,,,,
2013-06-12 00:00:00+00:00,1219969852,1,108.15,0,,,,,
2013-06-13 00:00:00+00:00,1173637400,1,104.0,0,,,,,
2013-06-14 00:00:00+00:00,1128709292,1,99.9789,0,,,,,
2013-06-15 00:00:00+00:00,1129245603,1,99.9881,0,,,,,
2013-06-16 00:00:00+00:00,1124306271,1,99.51,0,,,,,
2013-06-17 00:00:00+00:00,1149418485,1,101.7,0,,,,,
2013-06-18 00:00:00+00:00,1214216070,1,107.4,0,,,,,
2013-06-19 00:00:00+00:00,1224193837,1,108.25,0,,,,,
2013-06-20 00:00:00+00:00,1246104920,1,110.15,0,,,,,
2013-06-21 00:00:00+00:00,1239214237,1,109.5,0,,,,,
2013-06-22 00:00:00+00:00,1226110327,1,108.3,0,,,,,
2013-06-23 00:00:00+00:00,1218626490,1,107.6,0,,,,,
2013-06-24 00:00:00+00:00,1163935725,1,102.737,0,,,,,
2013-06-25 00:00:00+00:00,1178086140,1,103.95,0,,,,,
2013-06-26 00:00:00+00:00,1179105200,1,104.0,0,,,,,
2013-06-27 00:00:00+00:00,1150468022,1,101.437,0,,,,,
2013-06-28 00:00:00+00:00,1073887456,1,94.6492,0,,,,,
2013-06-29 00:00:00+00:00,1078198523,1,94.994,0,,,,,
2013-06-30 00:00:00+00:00,1096957771,1,96.614,0,,,,,
2013-07-01 00:00:00+00:00,1000065296,1,88.05,0,,,,,
2013-07-02 00:00:00+00:00,1024082227,1,90.134,0,,,,,
2013-07-03 00:00:00+00:00,881233115,1,77.53,0,,,,,
2013-07-04 00:00:00+00:00,915618608,1,80.5258,0,,,,,
2013-07-05 00:00:00+00:00,778411178,1,68.431,0,,,,,
2013-07-06 00:00:00+00:00,799741618,1,70.2773,0,,,,,
2013-07-07 00:00:00+00:00,848838978,1,74.5611,0,,,,,
2013-07-08 00:00:00+00:00,871457940,1,76.516,0,,,,,
2013-07-09 00:00:00+00:00,873841849,1,76.694,0,,,,,
2013-07-10 00:00:00+00:00,988957719,1,86.76,0,,,,,
2013-07-11 00:00:00+00:00,1014650062,1,88.98,0,,,,,
2013-07-12 00:00:00+00:00,1067634684,1,93.5949,0,,,,,
2013-07-13 00:00:00+00:00,1119796119,1,98.1339,0,,,,,
2013-07-14 00:00:00+00:00,1080917760,1,94.6913,0,,,,,
2013-07-15 00:00:00+00:00,1123658943,1,98.4002,0,,,,,
2013-07-16 00:00:00+00:00,1113217032,1,97.4508,0,,,,,
2013-07-17 00:00:00+00:00,1125658000,1,98.5,0,,,,,
